seed,truth_category,reference_subtype,archive_index,archive_id,M,q,closed_output,closed_index,closed_probabilities,ecc_score,energy_score,proxy_score,presence_output,energy_only_output,proxy_only_output,three_state_output,G_all_output,read_confusion_matrix,read_count,template_base_count,substitution_count,insertion_count,deletion_count,code_rate,code_length,elapsed_seconds
46,no_ecc,NoECC-Random,13,seed46:no_ecc:013,20,50,BCH,0,"[0.31389959018537783,0.28407996269699654,0.25315219331858674,0.14886825299862538]",0.3496634364128113,-1.5618305206298828,0.7810661300629905,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258973,12332,12741,13067,,,0.44560430001001805
46,no_ecc,NoECC-Random,14,seed46:no_ecc:014,20,50,Convolutional,1,"[0.28469492660445395,0.3151797603227605,0.2598713437193073,0.14025396914500743]",0.36843013763427734,-1.536741852760315,0.7199214148959711,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253029,12036,12764,12828,,,0.42885340000793803
46,no_ecc,NoECC-Random,15,seed46:no_ecc:015,20,50,Convolutional,1,"[0.26766514276200903,0.34496370955603195,0.25405738115659915,0.13331376609299328]",0.33974918723106384,-1.5470507144927979,0.6888757221295747,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259351,12273,12773,12914,,,0.43410769999900367
46,no_ecc,NoECC-Random,16,seed46:no_ecc:016,20,50,BCH,0,"[0.3034064857354387,0.27804838556377215,0.2783417085595429,0.14020342055894436]",0.35065412521362305,-1.5291855335235596,0.7812577726955193,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256780,12143,12871,12919,,,0.44353940000291914
46,no_ecc,NoECC-Random,17,seed46:no_ecc:017,20,50,Convolutional,1,"[0.2867722745840438,0.3158706988743506,0.2631916391283739,0.13416538501158357]",0.3275984525680542,-1.5283312797546387,0.7936764631902412,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259678,12287,13196,12963,,,0.44471389999671374
46,no_ecc,NoECC-Random,18,seed46:no_ecc:018,20,50,BCH,0,"[0.33264782828092576,0.2782823080839589,0.27046551263704893,0.11860435018129648]",0.3380891680717468,-1.5459436178207397,0.826037439329909,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256429,12188,12944,12796,,,0.4398548000026494
46,no_ecc,NoECC-Random,19,seed46:no_ecc:019,20,50,BCH,0,"[0.3174680062094703,0.28068191243137697,0.25626794349215926,0.14558213717490434]",0.37956148386001587,-1.5655330419540405,0.7656456427781502,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252648,12006,12458,12726,,,0.44416590000037104
46,no_ecc,NoECC-Random,20,seed46:no_ecc:020,20,50,Convolutional,1,"[0.2858270821301267,0.31568107281439006,0.26717042056098583,0.13132142416015266]",0.3306463658809662,-1.5450208187103271,0.7950431769672431,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255085,12158,12612,12821,,,0.44709460000740364
46,no_ecc,NoECC-Random,21,seed46:no_ecc:021,20,50,Convolutional,1,"[0.28936422789434435,0.29197226656775455,0.2647914226088615,0.15387208282388745]",0.3415433168411255,-1.5242865085601807,0.7768550757390799,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258018,12155,12955,12942,,,0.44410269999934826
46,no_ecc,NoECC-Random,22,seed46:no_ecc:022,20,50,BCH,0,"[0.2950133173009381,0.2917377285393886,0.26606577767245476,0.14718317621783356]",0.3709886074066162,-1.5552523136138916,0.7125527791158519,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255924,12155,12785,12921,,,0.4392465999990236
46,no_ecc,NoECC-Random,23,seed46:no_ecc:023,20,50,BCH,0,"[0.3214306276990101,0.29499394120858047,0.2527293956747744,0.13084603636059913]",0.35316184163093567,-1.5481181144714355,0.8000633350146164,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254165,12172,12597,12995,,,0.4494294999894919
46,no_ecc,NoECC-Random,24,seed46:no_ecc:024,20,50,Convolutional,1,"[0.28945925598684696,0.29993595961248504,0.261252258519642,0.14935252599883825]",0.3555361032485962,-1.5437092781066895,0.7980966117183558,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261260,12345,13007,12980,,,0.4352140999981202
46,no_ecc,NoECC-Random,25,seed46:no_ecc:025,20,50,Convolutional,1,"[0.27423296094127,0.31367402740195394,0.27125379494018853,0.1408392172995955]",0.35500210523605347,-1.5632517337799072,0.7037125296587745,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260273,12236,13211,12970,,,0.4297452000027988
46,no_ecc,NoECC-Random,26,seed46:no_ecc:026,20,50,Convolutional,1,"[0.28897990661091166,0.3018207866214216,0.2703407025058987,0.13885860457830132]",0.3101372718811035,-1.5145714282989502,0.8374863039900917,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259247,12559,12960,12895,,,0.4298856999957934
46,no_ecc,NoECC-Random,27,seed46:no_ecc:027,20,50,BCH,0,"[0.3139422196014784,0.30225394568036423,0.25505279036145656,0.12875104371656196]",0.3440454304218292,-1.59921395778656,0.6770414438145651,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260561,12429,13085,12876,,,0.448819099998218
46,no_ecc,NoECC-Random,28,seed46:no_ecc:028,20,50,BCH,0,"[0.34788330546393986,0.2551669982126914,0.26883015383780007,0.12811954455822708]",0.33797597885131836,-1.5661510229110718,0.8311694563221739,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257413,12336,12861,12925,,,0.43696099999942817
46,no_ecc,NoECC-Random,29,seed46:no_ecc:029,20,50,Convolutional,1,"[0.2929957041273592,0.31921665502991525,0.24853757849294925,0.13925006288103764]",0.3391842246055603,-1.572519063949585,0.7179143842886088,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257314,12242,12824,12824,,,0.448485900007654
46,no_ecc,NoECC-Random,30,seed46:no_ecc:030,20,50,BCH,0,"[0.3153553030369804,0.2969272408564575,0.27115374720469115,0.11656370984192473]",0.37258797883987427,-1.5866334438323975,0.774247200890044,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257450,12106,13194,12938,,,0.4584568999998737
46,no_ecc,NoECC-Random,31,seed46:no_ecc:031,20,50,Convolutional,1,"[0.29886615924257787,0.32901760567468585,0.2335015081651509,0.13861472651088846]",0.3708331882953644,-1.6041151285171509,0.6658734049291296,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257948,12221,13058,12672,,,0.4323883000033675
46,no_ecc,NoECC-Random,32,seed46:no_ecc:032,20,50,Convolutional,1,"[0.3016000998113304,0.3178366204611957,0.252197985522449,0.12836529439222066]",0.32434070110321045,-1.54862380027771,0.8037197247635329,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259088,12068,12941,12947,,,0.4478180000005523
46,no_ecc,NoECC-Random,33,seed46:no_ecc:033,20,50,BCH,0,"[0.31600394727475944,0.2885535363764502,0.26249558656103916,0.13294692851416764]",0.392549991607666,-1.5592021942138672,0.7745348393075672,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255784,12058,12875,12917,,,0.4672135000000708
46,no_ecc,NoECC-Random,34,seed46:no_ecc:034,20,50,Convolutional,1,"[0.3015642424626276,0.3030339316362515,0.2662793545201421,0.12912247378099712]",0.3920552134513855,-1.5460891723632812,0.8019617587664237,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259806,12453,13040,12936,,,0.43581939999421593
46,no_ecc,NoECC-Random,35,seed46:no_ecc:035,20,50,Convolutional,1,"[0.2955020955181681,0.3003922851132229,0.25680920179444366,0.14729641631618146]",0.33862027525901794,-1.538569688796997,0.7557812129033874,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259320,12142,13295,12928,,,0.4330192000052193
46,no_ecc,NoECC-Random,36,seed46:no_ecc:036,20,50,Convolutional,1,"[0.26679547830217054,0.3111351794468137,0.26815130570728796,0.15391803478961813]",0.3442293703556061,-1.5049078464508057,0.77949371437223,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258503,12289,12776,12817,,,0.45551260000502225
46,no_ecc,NoECC-Random,37,seed46:no_ecc:037,20,50,BCH,0,"[0.30444317708304147,0.29842568212933845,0.2527671091384255,0.14436403006175533]",0.3757905662059784,-1.5732498168945312,0.743209996085266,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257209,12336,12810,12949,,,0.43632210000941996
46,no_ecc,NoECC-Random,38,seed46:no_ecc:038,20,50,Convolutional,1,"[0.2714338523593033,0.31508905283198696,0.248740173738799,0.1647369213309139]",0.37427395582199097,-1.5428653955459595,0.7408442130041514,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257900,12244,12914,12958,,,0.4349027999996906
46,no_ecc,NoECC-Random,39,seed46:no_ecc:039,20,50,Convolutional,1,"[0.27947716548292373,0.32633208711184125,0.2485621910360641,0.14562855632277205]",0.38203346729278564,-1.5553171634674072,0.6677637004337584,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258718,12136,12993,12826,,,0.4692759999888949
46,no_ecc,NoECC-Random,40,seed46:no_ecc:040,20,50,BCH,0,"[0.3107598576927557,0.2806518636059482,0.2640451721074059,0.14454310476593674]",0.3814490735530853,-1.5469704866409302,0.8320395909221939,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257857,12007,12986,13067,,,0.43780749999859836
46,no_ecc,NoECC-Random,41,seed46:no_ecc:041,20,50,BCH,0,"[0.34347855730913585,0.27836777235195037,0.2518256223476492,0.12632804749067875]",0.34468454122543335,-1.5729255676269531,0.7965065452135813,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255876,12094,12859,13023,,,0.45344380001188256
46,no_ecc,NoECC-Random,42,seed46:no_ecc:042,20,50,Convolutional,1,"[0.30571429626271124,0.31072317237686364,0.25874504302558493,0.12481748671643436]",0.37565964460372925,-1.5652847290039062,0.7917572516304983,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260736,12292,12976,13003,,,0.4527327999967383
46,no_ecc,NoECC-Random,43,seed46:no_ecc:043,20,50,Convolutional,1,"[0.31404917290131557,0.31538992701610546,0.2546113446390955,0.11594955442845818]",0.375738263130188,-1.5491236448287964,0.7930539812559599,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259099,12347,12886,13071,,,0.4363551999995252
46,no_ecc,NoECC-Random,44,seed46:no_ecc:044,20,50,BCH,0,"[0.30115325265238063,0.2739039741726592,0.28951920126890757,0.1354235718905984]",0.40975943207740784,-1.5927025079727173,0.7290335281304289,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260231,12283,13036,13017,,,0.4500692000001436
46,no_ecc,NoECC-Random,45,seed46:no_ecc:045,20,50,BCH,0,"[0.31375461669405924,0.2711145576251438,0.25817266734398436,0.15695816060248763]",0.33583909273147583,-1.5346382856369019,0.8339739016420289,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258838,12273,12840,12951,,,0.4564306999964174
46,no_ecc,NoECC-Random,46,seed46:no_ecc:046,20,50,Convolutional,1,"[0.300623291566968,0.30321981260553,0.24783598138997331,0.14832091543078424]",0.357574999332428,-1.5305476188659668,0.7794846965415279,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254242,12047,12806,12730,,,0.44810020001023076
46,no_ecc,NoECC-Random,47,seed46:no_ecc:047,20,50,BCH,0,"[0.32557159408926956,0.29125641033519056,0.2615604301644489,0.1216115653514862]",0.3555576205253601,-1.542095422744751,0.8410026294438188,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254580,12125,12970,12537,,,0.4419174000067869
46,no_ecc,NoECC-Random,48,seed46:no_ecc:048,20,50,Convolutional,1,"[0.26838988137303393,0.32721494603299645,0.2599124409502838,0.1444827319383621]",0.34075745940208435,-1.5228530168533325,0.755294451609473,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255463,12147,12865,12749,,,0.44645059999311343
46,no_ecc,NoECC-Random,49,seed46:no_ecc:049,20,50,Convolutional,1,"[0.2897468635607511,0.306366996276658,0.26101324935909365,0.14287289157416672]",0.37222328782081604,-1.537076473236084,0.8203472401529396,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256176,12089,12753,12741,,,0.4355894000036642
46,no_ecc,NoECC-Constrained,50,seed46:no_ecc:050,20,50,BCH,0,"[0.3411592110553756,0.274210683970945,0.26112946651596575,0.1235006406456232]",0.2787162661552429,-1.5651609897613525,0.8936426707045131,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258970,12397,12953,13093,,,0.43559389999427367
46,no_ecc,NoECC-Constrained,51,seed46:no_ecc:051,20,50,BCH,0,"[0.33840423982590434,0.28328488731756807,0.2648355002719909,0.11347537243552508]",0.24487724900245667,-1.5342180728912354,0.9033515856449048,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256170,12309,12753,12732,,,0.4393012000073213
46,no_ecc,NoECC-Constrained,52,seed46:no_ecc:052,20,50,Convolutional,1,"[0.3015356105603278,0.32861334865540265,0.2427023569946177,0.12714868592657147]",0.245171457529068,-1.5480865240097046,0.8301559661332064,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255293,11819,12754,12922,,,0.43222259999311063
46,no_ecc,NoECC-Constrained,53,seed46:no_ecc:053,20,50,BCH,0,"[0.3118602728433907,0.29590076778829105,0.26911357819288967,0.12312537985295058]",0.24863174557685852,-1.5335056781768799,0.8666334524318078,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,251356,11815,12693,12549,,,0.4481880999956047
46,no_ecc,NoECC-Constrained,54,seed46:no_ecc:054,20,50,BCH,0,"[0.3505939348582178,0.25847625083848835,0.278055717064999,0.11287409813329577]",0.298280268907547,-1.5513393878936768,0.8999792892775701,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254034,12052,12856,12838,,,0.4347869999910472
46,no_ecc,NoECC-Constrained,55,seed46:no_ecc:055,20,50,BCH,0,"[0.3406093562806491,0.24240726128878304,0.2901420430843719,0.126841337854974]",0.2937811017036438,-1.5518286228179932,0.9151530825996135,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256342,12253,12647,12850,,,0.43206970000755973
46,no_ecc,NoECC-Constrained,56,seed46:no_ecc:056,20,50,Convolutional,1,"[0.3013562739205082,0.3152792980903759,0.2657850144142285,0.1175794154126197]",0.2596859633922577,-1.53066086769104,0.9015611672532592,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260371,12210,13103,13083,,,0.45171660000050906
46,no_ecc,NoECC-Constrained,57,seed46:no_ecc:057,20,50,BCH,0,"[0.3279134138077498,0.2742888982594013,0.28676607001945376,0.1110316161252558]",0.266865074634552,-1.5107779502868652,0.9291876317065695,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256865,12422,12743,12712,,,0.458402100004605
46,no_ecc,NoECC-Constrained,58,seed46:no_ecc:058,20,50,BCH,0,"[0.31636044666543606,0.29235118392622106,0.2713161095101386,0.11997225962602531]",0.2646104097366333,-1.5363982915878296,0.8867184072818455,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258895,12402,12911,12828,,,0.44968710000102874
46,no_ecc,NoECC-Constrained,59,seed46:no_ecc:059,20,50,BCH,0,"[0.33871044976916165,0.2733796652840683,0.2661391326235607,0.12177074998803439]",0.24969267845153809,-1.5453521013259888,0.8857097494631733,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256484,12058,12814,12771,,,0.44555420000688173
46,no_ecc,NoECC-Constrained,60,seed46:no_ecc:060,20,50,BCH,0,"[0.33207341906614607,0.2819274048605003,0.2742474056913052,0.11175177193805574]",0.2817269563674927,-1.561657190322876,0.8475029183511601,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254779,12059,12630,12593,,,0.453785899997456
46,no_ecc,NoECC-Constrained,61,seed46:no_ecc:061,20,50,Convolutional,1,"[0.292047532653436,0.3179388287450419,0.25757068260759114,0.13244295579835308]",0.26028114557266235,-1.5619546175003052,0.8009660907454434,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256623,12178,12892,12828,,,0.4504449999949429
46,no_ecc,NoECC-Constrained,62,seed46:no_ecc:062,20,50,BCH,0,"[0.31238801277102907,0.2892276351414621,0.27458675225591284,0.12379759794380515]",0.26139962673187256,-1.5355583429336548,0.8862528848333489,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258997,12416,12926,12931,,,0.43188760000339244
46,no_ecc,NoECC-Constrained,63,seed46:no_ecc:063,20,50,BCH,0,"[0.3132587908624519,0.2857399870264926,0.2806815206727843,0.12031970174424352]",0.265180766582489,-1.534110426902771,0.8826627969536737,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261921,12634,12994,13108,,,0.43839340000704397
46,no_ecc,NoECC-Constrained,64,seed46:no_ecc:064,20,50,BCH,0,"[0.3463959274245426,0.2653000355381519,0.2668248483208008,0.12147918975912035]",0.2740413248538971,-1.561693787574768,0.8906616444393193,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258594,12265,12919,12828,,,0.4486472999997204
46,no_ecc,NoECC-Constrained,65,seed46:no_ecc:065,20,50,BCH,0,"[0.34406916029378776,0.26687399520725014,0.2796181193143129,0.10943872566707431]",0.25191813707351685,-1.5523993968963623,0.9009199543645918,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256268,12214,12766,12768,,,0.4417271999991499
46,no_ecc,NoECC-Constrained,66,seed46:no_ecc:066,20,50,BCH,0,"[0.3226127063834574,0.2775610377801059,0.27872631544107573,0.12109994011837988]",0.24761447310447693,-1.5244414806365967,0.9023039247330616,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252678,11971,12634,12628,,,0.451111000002129
